68498e,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job,1426603108,
bab4b1,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/,1426603109,
d232c9,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/1/edit,1426687328,
03d153,192.168.106.1,PUT,http://192.168.106.129/app_dev.php/job/1/update,1426687336,
5d38ab,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/,1426687349,
834d3e,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/new,1426687442,
bcb61e,192.168.106.1,POST,http://192.168.106.129/app_dev.php/job/create,1426687461,
2f35d4,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/3/show,1426687461,
7db788,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/,1426687464,
c2642e,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/3/show,1426687470,
5df0d6,192.168.106.1,DELETE,http://192.168.106.129/app_dev.php/job/3/delete,1426687473,
26ad07,192.168.106.1,GET,http://192.168.106.129/app_dev.php/job/,1426687473,
